PROJ.4 +proj=longlat +ellps=WGS84 +datum=WGS84 +no_defs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Distance_to_nearest_line,Full_population,Ho_size,Name,Old_pop,Pop,Population_buffer_corrected,Settlementtargetelectrificationrate,Target_household_penetration_rate,X,Xy_source,Y,Demographics > Mean household size,Demographics > Population count,Demographics > Projected household count,Demographics > Projected population count,Demographics > Urban population threshold,Demand > Projected nodal demand per year,Demand > Projected nodal discounted demand,Demand (peak) > Projected peak nodal demand,Demand (household) > Projected household demand per year,Demand (household) > Target household count,Demand (social infrastructure) > Projected commercial facility count,Demand (social infrastructure) > Projected education facility count,Demand (social infrastructure) > Projected health facility count,Demand (social infrastructure) > Projected public lighting facility count,Distribution > Low voltage line initial cost,Distribution > Low voltage line length,Distribution > Low voltage line operations and maintenance cost per year,Distribution > Low voltage line recurring cost per year,Distribution > Low voltage line replacement cost per year,System (off-grid) > Photovoltaic balance cost,System (off-grid) > Photovoltaic balance replacement cost per year,System (off-grid) > Photovoltaic battery cost,System (off-grid) > Photovoltaic battery replacement cost per year,System (off-grid) > Photovoltaic component initial cost,System (off-grid) > Photovoltaic component operations and maintenance cost per year,System (off-grid) > Photovoltaic component recurring cost per year,System (off-grid) > Photovoltaic panel actual capacity,System (off-grid) > Photovoltaic panel cost,System (off-grid) > Photovoltaic panel desired capacity,System (off-grid) > Photovoltaic panel replacement cost per year,System (off-grid) > System initial cost,System (off-grid) > System nodal discounted cost,System (off-grid) > System nodal levelized cost,System (off-grid) > System recurring cost per year,System (mini-grid) > Capacity factor of generation as factor of nameplate output,System (mini-grid) > Energy storage costs per year,System (mini-grid) > Generatation installation cost,System (mini-grid) > Generation actual system capacity,System (mini-grid) > Generation desired system capacity,System (mini-grid) > Generation lifetime replacement cost per year,System (mini-grid) > Generation operations and maintenance cost per year,System (mini-grid) > Generation system cost,System (mini-grid) > Low voltage line equipment cost,System (mini-grid) > Low voltage line equipment operations and maintenance cost per year,System (mini-grid) > System initial cost,System (mini-grid) > System nodal discounted cost,System (mini-grid) > System nodal levelized cost,System (mini-grid) > System recurring cost per year,System (grid) > Electricity cost per year,System (grid) > Installation cost,System (grid) > Internal connection count,System (grid) > Internal system initial cost,System (grid) > Internal system nodal discounted cost,System (grid) > Internal system nodal levelized cost,System (grid) > Internal system recurring cost per year,System (grid) > Low voltage line equipment cost,System (grid) > Low voltage line equipment operations and maintenance cost per year,System (grid) > Medium voltage line cost per meter,System (grid) > Medium voltage line lifetime,System (grid) > Medium voltage line operations and maintenace cost per meter per year,System (grid) > Transformer cost,System (grid) > Transformer operations and maintenance cost per year,System (grid) > Transformer operations and maintenance cost per year as fraction of transformer cost,System (grid) > Transformer replacement cost per year,Metric > Maximum length of medium voltage line extension,Metric > System
49.08007676,58,4.143167028,810802001008,58,58,58,1,1,127.455896,BIG_Settlements,-7.592303,4.143167028,58,14,58,5000,14364,178243.4676,3.935342466,14364,14,0.154778784,0.135545794,0.208930089,0.138096187,1300,260,26,69.33333333,43.33333333,11314.375,1131.4375,28101.75,11240.7,62044.875,1240.8975,14367.32667,10.525,22628.75,10.49424658,754.2916667,62044.875,240329.6233,1.348322194,14367.32667,0.208333,6759.529412,13200,12,9.259644147,660,132,13200,1400,14,29100,123841.3262,0.694787461,7634.862745,3886.729412,5854.940341,14.63735085,11618.67543,65730.78251,0.368769658,4360.700096,1463.735085,14.63735085,30,30,0.3,3000,90,0.03,300,1259.664749,grid
92.57574026,644,3.926829268,810801001301,644,644,644,1,1,126.334152,BIG_Settlements,-7.91428,3.926829268,644,165,644,5000,169290,2100726.582,46.38082192,169290,165,0.229204391,0.183919237,0.274307616,0.196180965,16400,3280,328,874.6666667,546.6666667,133004.375,13300.4375,330345.75,132138.3,729358.875,14587.1775,168892.8733,123.725,266008.75,123.6821918,8866.958333,729358.875,2825157.496,1.344847787,168892.8733,0.208333,79665.88235,123200,112,109.1315203,6160,1232,123200,16500,165,279300,1372506.114,0.653348287,88097.54902,45807.88235,66353.44488,165.8836122,112341.8061,714657.2156,0.340195255,48538.43263,16588.36122,165.8836122,30,30,0.3,13000,390,0.03,1300,14260.21878,mini-grid
0.651974868,1198,5.076271186,810803000401,710.67756,710.67756,710.67756,0.59322,0.59322,127.709461,BIG_Settlements,-8.207634,5.076271186,711,141,711,5000,144666,1795166.352,39.63452055,144666,141,0.243318382,0.192003593,0.285357234,0.206227963,14000,2800,280,746.6666667,466.6666667,113654.375,11365.4375,282285.75,112914.3,623248.875,12464.9775,144321.6733,105.725,227308.75,105.6920548,7576.958333,623248.875,2414142.463,1.344801534,144321.6733,0.208333,68078.11765,110000,100,93.25784462,5500,1100,110000,14100,141,248100,1185798.93,0.660551,75565.78431,39144.91765,56770.76287,141.9269072,95963.45359,610485.8719,0.340072034,41463.51122,14192.69072,141.9269072,30,30,0.3,11000,330,0.03,1100,12471.08583,grid
27.15435999,79,4.750533049,810804000505,79,79,79,1,1,127.989385,BIG_Settlements,-8.14306,4.750533049,79,17,79,5000,17442,216438.4963,4.778630137,17442,17,0.15637824,0.136744177,0.210529928,0.139482107,1600,320,32,85.33333333,53.33333333,13706.25,1370.625,34042.5,13617,75161.25,1503.225,17404.6,12.75,27412.5,12.7430137,913.75,75161.25,291135.6482,1.345119529,17404.6,0.208333,8208,13200,12,11.24385361,660,132,13200,1700,17,29700,142651.2292,0.659084366,9102.333333,4719.6,7057.253781,17.64313445,13421.56723,78104.64329,0.360862992,5212.576468,1764.313445,17.64313445,30,30,0.3,3000,90,0.03,300,1399.179111,mini-grid
36.5894592,261,4.35,810804000701,261,261,261,1,1,128.077368,BIG_Settlements,-8.187783,4.35,261,61,261,5000,62586,776632.2515,17.14684932,62586,61,0.172864034,0.148538242,0.226339131,0.153291017,6000,1200,120,320,200,49181.25,4918.125,122152.5,48861,269696.25,5393.925,62451.8,45.75,98362.5,45.72493151,3278.75,269696.25,1044663.208,1.345119529,62451.8,0.208333,29452.23529,48400,44,40.34559235,2420,484,48400,6100,61,108900,515137.701,0.663296818,32737.23529,16935.03529,24680.41297,61.70103242,43850.51621,270026.8379,0.347689447,18226.73633,6170.103242,61.70103242,30,30,0.3,7000,210,0.03,700,5313.278691,mini-grid
7.705347102,214,4,810807000801,214,214,214,1,1,129.525728,BIG_Settlements,-7.860759,4,214,54,214,5000,55404,687510.5177,15.17917808,55404,54,0.16811568,0.145234938,0.221900219,0.149394113,5300,1060,106,282.6666667,176.6666667,43564.375,4356.4375,108201.75,43280.7,238894.875,4777.8975,55319.32667,40.525,87128.75,40.47780822,2904.291667,238894.875,925354.6779,1.345949849,55319.32667,0.208333,26072.47059,48400,44,35.71577028,2420,484,48400,5400,54,107500,471247.9274,0.685441045,29313.13725,14991.67059,21873.85798,54.68464495,38642.32248,238539.8387,0.34696173,16109.0219,5468.464495,54.68464495,30,30,0.3,6000,180,0.03,600,5044.423221,grid
47.19126795,383,5.246575342,810804001001,383,383,383,1,1,128.172371,BIG_Settlements,-8.212074,5.246575342,383,74,383,5000,75924,942144.0428,20.80109589,75924,74,0.187078584,0.158059952,0.239176762,0.164637933,7300,1460,146,389.3333333,243.3333333,59662.5,5966.25,148185,59274,327172.5,6543.45,75761.2,55.5,119325,55.46958904,3977.5,327172.5,1267296.351,1.345119529,75761.2,0.208333,35728.94118,61600,56,48.94383335,3080,616,61600,7400,74,137900,632875.2411,0.671739365,39888.27451,20544.14118,29899.58129,74.74895323,51674.47662,323658.6142,0.343534109,21918.22346,7474.895323,74.74895323,30,30,0.3,7000,210,0.03,700,6702.902083,grid
24.52733167,350,3.804347826,810808002799,350,350,350,1,1,130.0440042,BPS_Centroids,-7.770759266,3.804347826,350,92,350,5000,94392,1171314.215,25.86082192,94392,92,0.182943685,0.155341877,0.235506014,0.161382362,9100,1820,182,485.3333333,303.3333333,74175,7417.5,184230,73692,406755,8135.1,94189.6,69,148350,68.96219178,4945,406755,1575557.625,1.345119529,94189.6,0.208333,44419.76471,68200,62,60.84909011,3410,682,68200,9200,92,154700,763848.6392,0.652129573,49089.09804,25541.36471,37094.06958,92.73517394,64467.58697,403103.2876,0.344146158,27289.43321,9273.517394,92.73517394,30,30,0.3,9000,270,0.03,900,7819.89246,mini-grid
81.98760602,389,5.118421053,810801001401,389,389,389,1,1,126.428682,BIG_Settlements,-7.933279,5.118421053,389,76,389,5000,77976,967607.3953,21.36328767,77976,76,0.187855172,0.158566104,0.23986083,0.165245565,7500,1500,150,400,250,61275,6127.5,152190,60876,336015,6720.3,77808.8,57,122550,56.96876712,4085,336015,1301547.604,1.345119529,77808.8,0.208333,36694.58824,68200,62,50.26663965,3410,682,68200,7600,76,151500,663529.1568,0.68574213,41262.58824,21099.38824,30700.61107,76.75152767,52875.76384,331907.1982,0.34301846,22486.13976,7675.152767,76.75152767,30,30,0.3,7000,210,0.03,700,7188.583418,mini-grid
0.386791168,539,4.083333333,810807001001,57.166879,57.166879,57.166879,0.106061,0.106061,129.648228,BIG_Settlements,-7.967043,4.083333333,58,15,58,5000,15390,190975.1438,4.216438356,15390,15,0.154778784,0.135545794,0.208930089,0.138096187,1400,280,28,74.66666667,46.66666667,12093.75,1209.375,30037.5,12015,66318.75,1326.375,15357,11.25,24187.5,11.24383562,806.25,66318.75,256884.3955,1.345119529,15357,0.208333,7242.352941,13200,12,9.9210473,660,132,13200,1500,15,29300,130111.2939,0.681299625,8124.019608,4164.352941,6254.940341,15.63735085,12218.67543,69854.41491,0.365777522,4644.656959,1563.735085,15.63735085,30,30,0.3,3000,90,0.03,300,1306.19095,grid
